program_id,category_id,facility_id,event_month,month,total_cat_spend,total_cat_spend_6m,awarded_share_6m,awarded_spend
P_ASCEND,C_RAGGED,RAG_CT000,-12,2023-01-01,70,420,0.103,7.77
P_ASCEND,C_RAGGED,RAG_CT000,-11,2023-02-01,73,438,0.10375,8.15775
P_ASCEND,C_RAGGED,RAG_CT000,-10,2023-03-01,76,456,0.1045,8.55
P_ASCEND,C_RAGGED,RAG_CT000,-9,2023-04-01,79,474,0.10525,8.94675
P_ASCEND,C_RAGGED,RAG_CT000,-8,2023-05-01,70,420,0.106,7.98
P_ASCEND,C_RAGGED,RAG_CT000,-7,2023-06-01,73,438,0.10675,8.37675
P_ASCEND,C_RAGGED,RAG_CT000,-6,2023-07-01,76,456,0.1075,8.778
P_ASCEND,C_RAGGED,RAG_CT000,-5,2023-08-01,79,474,0.10825,9.18375
P_ASCEND,C_RAGGED,RAG_CT000,-4,2023-09-01,70,420,0.109,8.19
P_ASCEND,C_RAGGED,RAG_CT000,-3,2023-10-01,73,438,0.10975,8.59575
P_ASCEND,C_RAGGED,RAG_CT000,-2,2023-11-01,76,456,0.1105,9.006
P_ASCEND,C_RAGGED,RAG_CT000,-1,2023-12-01,79,474,0.11125,9.42075
P_ASCEND,C_RAGGED,RAG_CT000,0,2024-01-01,70,420,0.176,11.76
P_ASCEND,C_RAGGED,RAG_CT000,1,2024-02-01,73,438,0.17645,12.29685
P_ASCEND,C_RAGGED,RAG_CT000,2,2024-03-01,76,456,0.1769,12.8364
P_ASCEND,C_RAGGED,RAG_CT000,3,2024-04-01,79,474,0.17735,13.37865
P_ASCEND,C_RAGGED,RAG_CT000,4,2024-05-01,70,420,0.1778,11.886
P_ASCEND,C_RAGGED,RAG_CT000,5,2024-06-01,73,438,0.17825,12.42825
P_ASCEND,C_RAGGED,RAG_CT000,6,2024-07-01,76,456,0.1787,12.9732
P_ASCEND,C_RAGGED,RAG_CT000,7,2024-08-01,79,474,0.17915,13.52085
P_ASCEND,C_RAGGED,RAG_CT000,8,2024-09-01,70,420,0.1796,12.012
P_ASCEND,C_RAGGED,RAG_CT000,9,2024-10-01,73,438,0.18005,12.55965
P_ASCEND,C_RAGGED,RAG_CT000,10,2024-11-01,76,456,0.1805,13.11
P_ASCEND,C_RAGGED,RAG_CT000,11,2024-12-01,79,474,0.18095,13.66305
P_ASCEND,C_RAGGED,RAG_CT000,12,2025-01-01,70,420,0.1814,12.138
P_ASCEND,C_RAGGED,RAG_CT000,13,2025-02-01,73,438,0.1814,12.6582
P_ASCEND,C_RAGGED,RAG_CT000,14,2025-03-01,76,456,0.1814,13.1784
P_ASCEND,C_RAGGED,RAG_CT000,15,2025-04-01,79,474,0.1814,13.6986
P_ASCEND,C_RAGGED,RAG_CT000,16,2025-05-01,70,420,0.1814,12.138
P_ASCEND,C_RAGGED,RAG_CT000,17,2025-06-01,73,438,0.1814,12.6582
P_ASCEND,C_RAGGED,RAG_CT000,18,2025-07-01,76,456,0.1814,13.1784
P_ASCEND,C_RAGGED,RAG_CT001,-12,2023-01-01,74,444,0.1045,8.325
P_ASCEND,C_RAGGED,RAG_CT001,-11,2023-02-01,77,462,0.10525,8.72025
P_ASCEND,C_RAGGED,RAG_CT001,-10,2023-03-01,80,480,0.106,9.12
P_ASCEND,C_RAGGED,RAG_CT001,-9,2023-04-01,83,498,0.10675,9.52425
P_ASCEND,C_RAGGED,RAG_CT001,-8,2023-05-01,74,444,0.1075,8.547
P_ASCEND,C_RAGGED,RAG_CT001,-7,2023-06-01,77,462,0.10825,8.95125
P_ASCEND,C_RAGGED,RAG_CT001,-6,2023-07-01,80,480,0.109,9.36
P_ASCEND,C_RAGGED,RAG_CT001,-5,2023-08-01,83,498,0.10975,9.77325
P_ASCEND,C_RAGGED,RAG_CT001,-4,2023-09-01,74,444,0.1105,8.769
P_ASCEND,C_RAGGED,RAG_CT001,-3,2023-10-01,77,462,0.11125,9.18225
P_ASCEND,C_RAGGED,RAG_CT001,-2,2023-11-01,80,480,0.112,9.6
P_ASCEND,C_RAGGED,RAG_CT001,-1,2023-12-01,83,498,0.11275,10.02225
P_ASCEND,C_RAGGED,RAG_CT001,0,2024-01-01,74,444,0.1775,12.543
P_ASCEND,C_RAGGED,RAG_CT001,1,2024-02-01,77,462,0.17795,13.08615
P_ASCEND,C_RAGGED,RAG_CT001,2,2024-03-01,80,480,0.1784,13.632
P_ASCEND,C_RAGGED,RAG_CT001,3,2024-04-01,83,498,0.17885,14.18055
P_ASCEND,C_RAGGED,RAG_CT001,4,2024-05-01,74,444,0.1793,12.6762
P_ASCEND,C_RAGGED,RAG_CT001,5,2024-06-01,77,462,0.17975,13.22475
P_ASCEND,C_RAGGED,RAG_CT001,6,2024-07-01,80,480,0.1802,13.776
P_ASCEND,C_RAGGED,RAG_CT001,7,2024-08-01,83,498,0.18065,14.32995
P_ASCEND,C_RAGGED,RAG_CT001,8,2024-09-01,74,444,0.1811,12.8094
P_ASCEND,C_RAGGED,RAG_CT001,9,2024-10-01,77,462,0.18155,13.36335
P_ASCEND,C_RAGGED,RAG_CT001,10,2024-11-01,80,480,0.182,13.92
P_ASCEND,C_RAGGED,RAG_CT001,11,2024-12-01,83,498,0.18245,14.47935
P_ASCEND,C_RAGGED,RAG_CT001,12,2025-01-01,74,444,0.1829,12.9426
P_ASCEND,C_RAGGED,RAG_CT001,13,2025-02-01,77,462,0.1829,13.4673
P_ASCEND,C_RAGGED,RAG_CT001,14,2025-03-01,80,480,0.1829,13.992
P_ASCEND,C_RAGGED,RAG_CT001,15,2025-04-01,83,498,0.1829,14.5167
P_ASCEND,C_RAGGED,RAG_CT001,16,2025-05-01,74,444,0.1829,12.9426
P_ASCEND,C_RAGGED,RAG_CT001,17,2025-06-01,77,462,0.1829,13.4673
P_ASCEND,C_RAGGED,RAG_CT001,18,2025-07-01,80,480,0.1829,13.992
P_ASCEND,C_RAGGED,RAG_CT002,-12,2023-01-01,78,468,0.106,8.892
P_ASCEND,C_RAGGED,RAG_CT002,-11,2023-02-01,81,486,0.10675,9.29475
P_ASCEND,C_RAGGED,RAG_CT002,-10,2023-03-01,84,504,0.1075,9.702
P_ASCEND,C_RAGGED,RAG_CT002,-9,2023-04-01,87,522,0.10825,10.11375
P_ASCEND,C_RAGGED,RAG_CT002,-8,2023-05-01,78,468,0.109,9.126
P_ASCEND,C_RAGGED,RAG_CT002,-7,2023-06-01,81,486,0.10975,9.53775
P_ASCEND,C_RAGGED,RAG_CT002,-6,2023-07-01,84,504,0.1105,9.954
P_ASCEND,C_RAGGED,RAG_CT002,-5,2023-08-01,87,522,0.11125,10.37475
P_ASCEND,C_RAGGED,RAG_CT002,-4,2023-09-01,78,468,0.112,9.36
P_ASCEND,C_RAGGED,RAG_CT002,-3,2023-10-01,81,486,0.11275,9.78075
P_ASCEND,C_RAGGED,RAG_CT002,-2,2023-11-01,84,504,0.1135,10.206
P_ASCEND,C_RAGGED,RAG_CT002,-1,2023-12-01,87,522,0.11425,10.63575
P_ASCEND,C_RAGGED,RAG_CT002,0,2024-01-01,78,468,0.179,13.338
P_ASCEND,C_RAGGED,RAG_CT002,1,2024-02-01,81,486,0.17945,13.88745
P_ASCEND,C_RAGGED,RAG_CT002,2,2024-03-01,84,504,0.1799,14.4396
P_ASCEND,C_RAGGED,RAG_CT002,3,2024-04-01,87,522,0.18035,14.99445
P_ASCEND,C_RAGGED,RAG_CT002,4,2024-05-01,78,468,0.1808,13.4784
P_ASCEND,C_RAGGED,RAG_CT002,5,2024-06-01,81,486,0.18125,14.03325
P_ASCEND,C_RAGGED,RAG_CT002,6,2024-07-01,84,504,0.1817,14.5908
P_ASCEND,C_RAGGED,RAG_CT002,7,2024-08-01,87,522,0.18215,15.15105
P_ASCEND,C_RAGGED,RAG_CT002,8,2024-09-01,78,468,0.1826,13.6188
P_ASCEND,C_RAGGED,RAG_CT002,9,2024-10-01,81,486,0.18305,14.17905
P_ASCEND,C_RAGGED,RAG_CT002,10,2024-11-01,84,504,0.1835,14.742
P_ASCEND,C_RAGGED,RAG_CT002,11,2024-12-01,87,522,0.18395,15.30765
P_ASCEND,C_RAGGED,RAG_CT002,12,2025-01-01,78,468,0.1844,13.7592
P_ASCEND,C_RAGGED,RAG_CT002,13,2025-02-01,81,486,0.1844,14.2884
P_ASCEND,C_RAGGED,RAG_CT002,14,2025-03-01,84,504,0.1844,14.8176
P_ASCEND,C_RAGGED,RAG_CT002,15,2025-04-01,87,522,0.1844,15.3468
P_ASCEND,C_RAGGED,RAG_CT002,16,2025-05-01,78,468,0.1844,13.7592
P_ASCEND,C_RAGGED,RAG_CT002,17,2025-06-01,81,486,0.1844,14.2884
P_ASCEND,C_RAGGED,RAG_CT002,18,2025-07-01,84,504,0.1844,14.8176
P_ASCEND,C_RAGGED,RAG_CT003,-12,2023-01-01,82,492,0.1075,9.471
P_ASCEND,C_RAGGED,RAG_CT003,-11,2023-02-01,85,510,0.10825,9.88125
P_ASCEND,C_RAGGED,RAG_CT003,-10,2023-03-01,88,528,0.109,10.296
P_ASCEND,C_RAGGED,RAG_CT003,-9,2023-04-01,91,546,0.10975,10.71525
P_ASCEND,C_RAGGED,RAG_CT003,-8,2023-05-01,82,492,0.1105,9.717
P_ASCEND,C_RAGGED,RAG_CT003,-7,2023-06-01,85,510,0.11125,10.13625
P_ASCEND,C_RAGGED,RAG_CT003,-6,2023-07-01,88,528,0.112,10.56
P_ASCEND,C_RAGGED,RAG_CT003,-5,2023-08-01,91,546,0.11275,10.98825
P_ASCEND,C_RAGGED,RAG_CT003,-4,2023-09-01,82,492,0.1135,9.963
P_ASCEND,C_RAGGED,RAG_CT003,-3,2023-10-01,85,510,0.11425,10.39125
P_ASCEND,C_RAGGED,RAG_CT003,-2,2023-11-01,88,528,0.115,10.824
P_ASCEND,C_RAGGED,RAG_CT003,-1,2023-12-01,91,546,0.11575,11.26125
P_ASCEND,C_RAGGED,RAG_CT003,0,2024-01-01,82,492,0.1805,14.145
P_ASCEND,C_RAGGED,RAG_CT003,1,2024-02-01,85,510,0.18095,14.70075
P_ASCEND,C_RAGGED,RAG_CT003,2,2024-03-01,88,528,0.1814,15.2592
P_ASCEND,C_RAGGED,RAG_CT003,3,2024-04-01,91,546,0.18185,15.82035
P_ASCEND,C_RAGGED,RAG_CT003,4,2024-05-01,82,492,0.1823,14.2926
P_ASCEND,C_RAGGED,RAG_CT003,5,2024-06-01,85,510,0.18275,14.85375
P_ASCEND,C_RAGGED,RAG_CT003,6,2024-07-01,88,528,0.1832,15.4176
P_ASCEND,C_RAGGED,RAG_CT003,7,2024-08-01,91,546,0.18365,15.98415
P_ASCEND,C_RAGGED,RAG_CT003,8,2024-09-01,82,492,0.1841,14.4402
P_ASCEND,C_RAGGED,RAG_CT003,9,2024-10-01,85,510,0.18455,15.00675
P_ASCEND,C_RAGGED,RAG_CT003,10,2024-11-01,88,528,0.185,15.576
P_ASCEND,C_RAGGED,RAG_CT003,11,2024-12-01,91,546,0.18545,16.14795
P_ASCEND,C_RAGGED,RAG_CT003,12,2025-01-01,82,492,0.1859,14.5878
