Jen_Original_NDC,Clean_NDC,Matched_NDC_11,Status,Jen_Description,Premier_Description,Jen_Volume,Premier_Volume_Inferred,Jen_SolutionType,Premier_Type_Inferred,Map_RefNum,Premier_RefNum
63323-626-50,6332362650,63323062650,MATCHED,"0.45% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 50,50 mL,,0.45% Sodium Chloride,,11319860,11319860
63323-626-00,6332362600,63323062600,MATCHED,"0.45% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 100,100 mL,100ML,0.45% Sodium Chloride,0.9% NACL,11319852,11319852
63323-626-25,6332362625,63323062625,MATCHED,"0.45% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 250,250 mL,250ML,0.45% Sodium Chloride,0.9% NACL,11319859,11319859
63323-626-55,6332362655,63323062655,MATCHED,"0.45% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 500,500 mL,500ML,0.45% Sodium Chloride,0.9% NACL,11319861,11319861
63323-626-10,6332362610,63323062610,MATCHED,"0.45% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.45 % IV SOLN 1000,"1,000 mL",1000ML,0.45% Sodium Chloride,0.9% NACL,11319858,11319858
65219-466-60,6521946660,65219046660,MATCHED,"0.9% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,50 mL,50ML,0.9% Sodium Chloride,0.9% NACL,421084611,421084611
65219-468-50,6521946850,65219046850,MATCHED,"0.9% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 100,100 mL,100ML,0.9% Sodium Chloride,0.9% NACL,421084613,421084613
65219-470-30,6521947030,65219047030,MATCHED,"0.9% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 250,250 mL,250ML,0.9% Sodium Chloride,0.9% NACL,420704583,420704583
65219-472-20,6521947220,65219047220,MATCHED,"0.9% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 500,500 mL,500ML,0.9% Sodium Chloride,0.9% NACL,12395049,12395049
65219-474-10,6521947410,65219047410,MATCHED,"0.9% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 1000,"1,000 mL",1000ML,0.9% Sodium Chloride,0.9% NACL,12395051,12395051
65219-218-50,6521921850,65219021850,MATCHED,"0.9% Sodium Chloride Injection, USP",SODIUM CHLORIDE 0.9 % IV SOLN 50,50 mL,,0.9% Sodium Chloride,,12187703,12187703
65219-220-10,6521922010,65219022010,MATCHED,"0.9% Sodium Chloride Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 100ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,100 mL,,0.9% Sodium Chloride,,12187705,12187705
65219-222-25,6521922225,65219022225,MATCHED,"0.9% Sodium Chloride Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 250ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,250 mL,250ML,0.9% Sodium Chloride,0.9% NACL,12163983,12163983
65219-224-50,6521922450,65219022450,MATCHED,"0.9% Sodium Chloride Injection, USP",SOLUTION IV 0.9% SODIUM CHLORIDE USP 500ML INJECTION 1-DOSE FREEFLEX BAG PRESERVATIVE-FREE LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,500ML,0.9% Sodium Chloride,0.9% NACL,12163985,12163985
65219-502-10,6521950210,65219050210,MATCHED,"0.9% Sodium Chloride Irrigation, USP",SODIUM CHLORIDE 0.9 % IRRIG SOLN 1000,"1,000 mL",,0.9% Sodium Chloride,,421102962,421102962
65219-504-20,6521950420,65219050420,MATCHED,"0.9% Sodium Chloride Irrigation, USP",SODIUM CHLORIDE 0.9 % IRRIG SOLN 2000,"2,000 mL",,0.9% Sodium Chloride,,421102963,421102963
65219-506-30,6521950630,65219050630,MATCHED,"0.9% Sodium Chloride Irrigation, USP",0.9% SODIUM CHLORIDE FOR IRRIGATION 3000ML,"3,000 mL",3000ML,0.9% Sodium Chloride,0.9% NACL,421183299,421183299
63323-824-74,6332382474,63323082474,MATCHED,"10% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 250,250 mL,250ML,10% Dextrose,DEXTROSE 10%,11329175,11329175
63323-824-75,6332382475,63323082475,MATCHED,"10% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 500,500 mL,,10% Dextrose,,11329176,11329176
63323-824-76,6332382476,63323082476,MATCHED,"10% Dextrose Injection, USP",DEXTROSE IN WATER 10 % DEHP FR BG 1000,"1,000 mL",1000ML,10% Dextrose,DEXTROSE 10%,11329177,11329177
63323-530-75,6332353075,63323053075,MATCHED,"3% Sodium Chloride Injection, USP",SODIUM CHLORIDE 3 % IV SOLN 500,500 mL,500ML,3% Sodium Chloride,0.9% NACL,11380572,11380572
65219-456-60,6521945660,65219045660,MATCHED,"5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 50,50 mL,,5% Dextrose,,421023672,421023672
65219-464-50,6521946450,65219046450,MATCHED,"5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 100,100 mL,,5% Dextrose,,421064699,421064699
65219-458-30,6521945830,65219045830,MATCHED,"5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 250,250 mL,,5% Dextrose,,421064697,421064697
65219-460-20,6521946020,65219046020,MATCHED,"5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 500,500 mL,,5% Dextrose,,421064701,421064701
65219-462-10,6521946210,65219046210,MATCHED,"5% Dextrose Injection, USP","5% DEXTROSE INJECTION, USP FREEFLEX(R) BAG 50G 1,000ML","1,000 mL",,5% Dextrose,,421183301,421183301
65219-234-10,6521923410,65219023410,MATCHED,"5% Dextrose Injection, USP",DEXTROSE IN WATER 5 % IV SOLN 50,50 mL,,5% Dextrose,,12187651,12187651
65219-236-10,6521923610,65219023610,MATCHED,"5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE WATER USP 100ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,100 mL,,5% Dextrose,,12187653,12187653
65219-238-25,6521923825,65219023825,MATCHED,"5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE USP 250ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,250 mL,,5% Dextrose,,12163957,12163957
65219-240-50,6521924050,65219024050,MATCHED,"5% Dextrose Injection, USP",SOLUTION IV 5% DEXTROSE USP 500ML INJECTION 1-DOSE FREEFLEX BAG LATEX-FREE DEHP-FREE PVC-FREE BARCODED,500 mL,,5% Dextrose,,12163959,12163959
65219-258-10,6521925810,65219025810,MATCHED,Cardioplegic Solution,"CARDIOPLEGIC SOLUTION, USP 1000ML","1,000 mL",1000ML,Cardioplegic Solution,CARDIOPLEGIC,420586449,420586449
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",POTASSIUM CHLORIDE 10MEQ/0.1L PIGGYBACK 100,500 mL,,Dextrose in Lactated Ringer's,,420997417,12121084
65219-243-50,6521924350,,MANUAL_CATALOG_MATCH_310243,"Lactated Ringer’s and 5% Dextrose Injection, USP",SODIUM CHLORIDE 0.9 % IRRIG SOLN 1000,500 mL,,Dextrose in Lactated Ringer's,,420997417,421102962
